Per-Sample IoU Analysis
============================================================
Stem                                  IoU
------------------------------------------------------------
guatemala-volcano_00000003         0.9964
guatemala-volcano_00000005         1.0000
guatemala-volcano_00000009         0.9966
guatemala-volcano_00000011         0.9989
guatemala-volcano_00000021         0.9485
hurricane-florence_00000004        0.9264
hurricane-florence_00000005        0.9384
hurricane-florence_00000007        0.9690
hurricane-florence_00000013        0.9857
hurricane-florence_00000019        0.8841
hurricane-florence_00000029        0.9994
hurricane-florence_00000039        0.9993
hurricane-florence_00000046        0.9204
hurricane-florence_00000056        1.0000
hurricane-florence_00000076        0.9944
hurricane-florence_00000077        0.9833
hurricane-florence_00000082        0.9987
hurricane-florence_00000087        0.9613
hurricane-florence_00000092        0.9979
hurricane-florence_00000095        0.9844
hurricane-florence_00000112        0.9995
hurricane-florence_00000113        0.9893
hurricane-florence_00000116        0.9970
hurricane-florence_00000117        0.9981
hurricane-florence_00000119        0.9960
hurricane-florence_00000125        0.9985
hurricane-florence_00000127        0.9993
hurricane-florence_00000128        1.0000
hurricane-florence_00000129        0.9994
hurricane-florence_00000131        0.9992
hurricane-florence_00000133        0.9995
hurricane-florence_00000135        0.9985
hurricane-florence_00000141        0.9976
hurricane-florence_00000143        0.9872
hurricane-florence_00000145        0.9999
hurricane-florence_00000150        0.9985
hurricane-florence_00000152        0.9970
hurricane-florence_00000160        0.9991
hurricane-florence_00000167        0.9981
hurricane-florence_00000169        0.9686
hurricane-florence_00000171        0.9989
hurricane-florence_00000172        0.9961
hurricane-florence_00000173        0.9868
hurricane-florence_00000176        0.9964
hurricane-florence_00000177        1.0000
hurricane-florence_00000179        0.9910
hurricane-florence_00000182        1.0000
hurricane-florence_00000184        0.9777
hurricane-florence_00000186        0.9976
hurricane-florence_00000187        0.9555
hurricane-florence_00000196        0.9514
hurricane-florence_00000197        0.9983
hurricane-florence_00000200        0.9936
hurricane-florence_00000204        0.9994
hurricane-florence_00000208        0.9997
hurricane-florence_00000211        0.9880
hurricane-florence_00000215        0.9948
hurricane-florence_00000225        0.9886
hurricane-florence_00000228        0.9955
hurricane-florence_00000235        0.9974
hurricane-florence_00000240        0.9967
hurricane-florence_00000249        0.9964
hurricane-florence_00000253        0.9982
hurricane-florence_00000262        0.9944
hurricane-florence_00000265        0.9882
hurricane-florence_00000267        0.9997
hurricane-florence_00000268        0.9950
hurricane-florence_00000276        0.9986
hurricane-florence_00000286        0.9938
hurricane-florence_00000288        0.9933
hurricane-florence_00000292        0.9969
hurricane-florence_00000294        0.9853
hurricane-florence_00000301        0.9948
hurricane-florence_00000307        0.9965
hurricane-florence_00000317        0.9942
hurricane-florence_00000318        0.9916
hurricane-florence_00000321        0.9924
hurricane-florence_00000323        0.9987
hurricane-florence_00000326        0.9919
hurricane-florence_00000342        0.9980
hurricane-florence_00000343        0.9978
hurricane-florence_00000363        0.9979
hurricane-florence_00000364        0.9428
hurricane-florence_00000375        0.9982
hurricane-florence_00000377        0.9702
hurricane-florence_00000378        0.9987
hurricane-florence_00000384        0.9887
hurricane-florence_00000386        0.9987
hurricane-florence_00000396        0.9962
hurricane-florence_00000400        0.9971
hurricane-florence_00000415        0.9983
hurricane-florence_00000417        0.9856
hurricane-florence_00000421        0.9855
hurricane-florence_00000434        0.9992
hurricane-florence_00000448        0.9975
hurricane-florence_00000456        0.9972
hurricane-florence_00000466        0.9971
hurricane-florence_00000468        0.9966
hurricane-florence_00000471        0.9994
hurricane-florence_00000480        0.9963
hurricane-florence_00000483        0.9951
hurricane-florence_00000488        0.9933
hurricane-florence_00000491        0.9932
hurricane-florence_00000507        0.9989
hurricane-florence_00000509        0.9948
hurricane-florence_00000519        0.9945
hurricane-florence_00000525        1.0000
hurricane-florence_00000528        0.9960
hurricane-florence_00000530        0.9933
hurricane-florence_00000535        0.9877
hurricane-florence_00000541        0.9960
hurricane-florence_00000543        0.9987
hurricane-florence_00000544        0.9997
hurricane-harvey_00000003          0.8769
hurricane-harvey_00000011          0.8207
hurricane-harvey_00000018          0.8192
hurricane-harvey_00000023          0.8667
hurricane-harvey_00000033          0.9796
hurricane-harvey_00000036          0.9951
hurricane-harvey_00000037          0.9970
hurricane-harvey_00000044          0.9997
hurricane-harvey_00000058          0.9996
hurricane-harvey_00000062          0.9760
hurricane-harvey_00000063          0.9994
hurricane-harvey_00000064          0.9962
hurricane-harvey_00000068          0.9924
hurricane-harvey_00000078          0.9173
hurricane-harvey_00000093          1.0000
hurricane-harvey_00000096          0.8553
hurricane-harvey_00000097          0.9849
hurricane-harvey_00000103          0.9976
hurricane-harvey_00000105          0.9040
hurricane-harvey_00000112          0.8515
hurricane-harvey_00000120          0.9548
hurricane-harvey_00000122          0.8990
hurricane-harvey_00000127          0.9482
hurricane-harvey_00000131          0.8138
hurricane-harvey_00000133          0.9970
hurricane-harvey_00000135          0.8878
hurricane-harvey_00000139          0.9322
hurricane-harvey_00000143          0.9853
hurricane-harvey_00000150          0.9890
hurricane-harvey_00000155          0.9273
hurricane-harvey_00000161          0.9099
hurricane-harvey_00000162          0.6263
hurricane-harvey_00000163          0.7971
hurricane-harvey_00000164          1.0000
hurricane-harvey_00000166          1.0000
hurricane-harvey_00000173          0.9133
hurricane-harvey_00000179          0.8639
hurricane-harvey_00000182          0.9988
hurricane-harvey_00000185          0.9982
hurricane-harvey_00000186          1.0000
hurricane-harvey_00000191          0.8427
hurricane-harvey_00000192          0.9928
hurricane-harvey_00000202          0.9101
hurricane-harvey_00000211          0.9953
hurricane-harvey_00000223          0.8370
hurricane-harvey_00000225          0.9867
hurricane-harvey_00000227          0.9997
hurricane-harvey_00000230          0.9898
hurricane-harvey_00000246          1.0000
hurricane-harvey_00000250          0.8939
hurricane-harvey_00000252          0.9211
hurricane-harvey_00000254          0.9995
hurricane-harvey_00000259          0.9999
hurricane-harvey_00000276          0.9969
hurricane-harvey_00000283          0.9989
hurricane-harvey_00000287          0.9600
hurricane-harvey_00000294          0.9999
hurricane-harvey_00000297          0.9188
hurricane-harvey_00000298          0.9996
hurricane-harvey_00000301          0.9974
hurricane-harvey_00000303          0.9936
hurricane-harvey_00000304          0.9947
hurricane-harvey_00000305          0.9876
hurricane-harvey_00000308          0.9992
hurricane-harvey_00000310          0.9989
hurricane-harvey_00000314          0.9999
hurricane-harvey_00000324          1.0000
hurricane-harvey_00000326          0.9976
hurricane-harvey_00000328          0.9468
hurricane-harvey_00000331          0.9980
hurricane-harvey_00000339          0.9967
hurricane-harvey_00000340          0.9053
hurricane-harvey_00000341          0.9995
hurricane-harvey_00000342          0.9999
hurricane-harvey_00000353          0.8986
hurricane-harvey_00000355          0.8658
hurricane-harvey_00000360          0.6931
hurricane-harvey_00000364          0.8326
hurricane-harvey_00000368          0.9424
hurricane-harvey_00000370          0.9123
hurricane-harvey_00000377          0.9045
hurricane-harvey_00000378          0.6574
hurricane-harvey_00000390          0.8285
hurricane-harvey_00000394          0.8160
hurricane-harvey_00000407          0.9549
hurricane-harvey_00000415          0.7460
hurricane-harvey_00000416          0.8544
hurricane-harvey_00000420          0.9371
hurricane-harvey_00000424          0.8184
hurricane-harvey_00000428          0.8079
hurricane-harvey_00000441          0.8276
hurricane-harvey_00000445          0.7675
hurricane-harvey_00000453          0.8336
hurricane-harvey_00000456          0.9013
hurricane-harvey_00000458          0.9059
hurricane-harvey_00000460          0.7990
hurricane-harvey_00000464          0.9762
hurricane-harvey_00000465          0.7984
hurricane-harvey_00000466          0.9908
hurricane-harvey_00000468          0.9240
hurricane-harvey_00000476          0.8086
hurricane-harvey_00000479          0.7846
hurricane-harvey_00000483          0.6760
hurricane-harvey_00000485          0.9081
hurricane-harvey_00000498          0.9977
