Per-Sample IoU Analysis
============================================================
Stem                                  IoU
------------------------------------------------------------
guatemala-volcano_00000003         0.9973
guatemala-volcano_00000005         0.9999
guatemala-volcano_00000009         0.9817
guatemala-volcano_00000011         0.9975
guatemala-volcano_00000021         0.9453
hurricane-florence_00000004        0.8398
hurricane-florence_00000005        0.7970
hurricane-florence_00000007        0.9646
hurricane-florence_00000013        0.9788
hurricane-florence_00000019        0.8481
hurricane-florence_00000029        0.9989
hurricane-florence_00000039        0.9993
hurricane-florence_00000046        0.9024
hurricane-florence_00000056        1.0000
hurricane-florence_00000076        0.9924
hurricane-florence_00000077        0.9718
hurricane-florence_00000082        0.9983
hurricane-florence_00000087        0.9445
hurricane-florence_00000092        0.9967
hurricane-florence_00000095        0.9821
hurricane-florence_00000112        0.9994
hurricane-florence_00000113        0.9882
hurricane-florence_00000116        0.9995
hurricane-florence_00000117        0.9961
hurricane-florence_00000119        0.9964
hurricane-florence_00000125        0.9980
hurricane-florence_00000127        0.9976
hurricane-florence_00000128        0.9996
hurricane-florence_00000129        0.9986
hurricane-florence_00000131        0.9992
hurricane-florence_00000133        0.9992
hurricane-florence_00000135        0.9952
hurricane-florence_00000141        0.9976
hurricane-florence_00000143        0.9829
hurricane-florence_00000145        0.9997
hurricane-florence_00000150        0.9959
hurricane-florence_00000152        0.9973
hurricane-florence_00000160        0.9984
hurricane-florence_00000167        0.9987
hurricane-florence_00000169        0.9546
hurricane-florence_00000171        0.9990
hurricane-florence_00000172        0.9973
hurricane-florence_00000173        0.9810
hurricane-florence_00000176        0.9947
hurricane-florence_00000177        1.0000
hurricane-florence_00000179        0.9895
hurricane-florence_00000182        0.9884
hurricane-florence_00000184        0.9597
hurricane-florence_00000186        0.9974
hurricane-florence_00000187        0.8883
hurricane-florence_00000196        0.9155
hurricane-florence_00000197        0.9969
hurricane-florence_00000200        0.9910
hurricane-florence_00000204        0.9993
hurricane-florence_00000208        0.9997
hurricane-florence_00000211        0.9759
hurricane-florence_00000215        0.9929
hurricane-florence_00000225        0.9848
hurricane-florence_00000228        0.9920
hurricane-florence_00000235        0.9964
hurricane-florence_00000240        0.9952
hurricane-florence_00000249        0.9961
hurricane-florence_00000253        0.9970
hurricane-florence_00000262        0.9895
hurricane-florence_00000265        0.9811
hurricane-florence_00000267        0.9997
hurricane-florence_00000268        0.9919
hurricane-florence_00000276        0.9987
hurricane-florence_00000286        0.9928
hurricane-florence_00000288        0.9654
hurricane-florence_00000292        0.9961
hurricane-florence_00000294        0.9794
hurricane-florence_00000301        0.9940
hurricane-florence_00000307        0.9955
hurricane-florence_00000317        0.9930
hurricane-florence_00000318        0.9890
hurricane-florence_00000321        0.9914
hurricane-florence_00000323        0.9985
hurricane-florence_00000326        0.9885
hurricane-florence_00000342        0.9980
hurricane-florence_00000343        0.9978
hurricane-florence_00000363        0.9975
hurricane-florence_00000364        0.9466
hurricane-florence_00000375        0.9966
hurricane-florence_00000377        0.9543
hurricane-florence_00000378        0.9980
hurricane-florence_00000384        0.9694
hurricane-florence_00000386        0.9965
hurricane-florence_00000396        0.9971
hurricane-florence_00000400        0.9941
hurricane-florence_00000415        0.9982
hurricane-florence_00000417        0.9768
hurricane-florence_00000421        0.9826
hurricane-florence_00000434        0.9994
hurricane-florence_00000448        0.9963
hurricane-florence_00000456        0.9972
hurricane-florence_00000466        0.9971
