Per-Sample IoU Analysis
============================================================
Stem                                  IoU
------------------------------------------------------------
guatemala-volcano_00000003         0.9948
guatemala-volcano_00000005         1.0000
guatemala-volcano_00000009         0.9961
guatemala-volcano_00000011         0.9988
guatemala-volcano_00000021         0.8736
hurricane-florence_00000004        0.9953
hurricane-florence_00000005        0.8725
hurricane-florence_00000007        0.9224
hurricane-florence_00000013        0.9589
hurricane-florence_00000019        0.7600
hurricane-florence_00000029        0.9991
hurricane-florence_00000039        0.9984
hurricane-florence_00000046        0.7656
hurricane-florence_00000056        1.0000
hurricane-florence_00000076        0.9927
hurricane-florence_00000077        0.9564
hurricane-florence_00000082        0.9988
hurricane-florence_00000087        0.9178
hurricane-florence_00000092        0.9958
hurricane-florence_00000095        0.9677
hurricane-florence_00000112        1.0000
hurricane-florence_00000113        0.9708
hurricane-florence_00000116        0.9973
hurricane-florence_00000117        0.9952
hurricane-florence_00000119        0.9933
hurricane-florence_00000125        0.9982
hurricane-florence_00000127        0.9980
hurricane-florence_00000128        1.0000
hurricane-florence_00000129        0.9988
hurricane-florence_00000131        0.9983
hurricane-florence_00000133        0.9993
hurricane-florence_00000135        0.9968
hurricane-florence_00000141        0.9939
hurricane-florence_00000143        0.9794
hurricane-florence_00000145        0.9996
hurricane-florence_00000150        0.9935
hurricane-florence_00000152        0.9959
hurricane-florence_00000160        0.9986
hurricane-florence_00000167        0.9936
hurricane-florence_00000169        0.9204
hurricane-florence_00000171        0.9984
hurricane-florence_00000172        0.9928
hurricane-florence_00000173        0.9700
hurricane-florence_00000176        0.9921
hurricane-florence_00000177        1.0000
hurricane-florence_00000179        0.9800
hurricane-florence_00000182        1.0000
hurricane-florence_00000184        0.9428
hurricane-florence_00000186        0.9957
hurricane-florence_00000187        0.8783
hurricane-florence_00000196        0.9088
hurricane-florence_00000197        0.9963
hurricane-florence_00000200        0.9865
hurricane-florence_00000204        0.9976
hurricane-florence_00000208        0.9993
hurricane-florence_00000211        0.9601
hurricane-florence_00000215        0.9893
hurricane-florence_00000225        0.9759
hurricane-florence_00000228        0.9872
hurricane-florence_00000235        0.9940
hurricane-florence_00000240        0.9915
hurricane-florence_00000249        0.9938
hurricane-florence_00000253        0.9966
hurricane-florence_00000262        0.9835
hurricane-florence_00000265        0.9737
hurricane-florence_00000267        0.9992
hurricane-florence_00000268        0.9901
hurricane-florence_00000276        0.9972
hurricane-florence_00000286        0.9868
hurricane-florence_00000288        0.9837
hurricane-florence_00000292        0.9940
hurricane-florence_00000294        0.9591
hurricane-florence_00000301        0.9898
hurricane-florence_00000307        0.9932
hurricane-florence_00000317        0.9863
hurricane-florence_00000318        0.9844
hurricane-florence_00000321        0.9860
hurricane-florence_00000323        0.9983
hurricane-florence_00000326        0.9847
hurricane-florence_00000342        0.9959
hurricane-florence_00000343        0.9966
