Per-Sample IoU Analysis
============================================================
Stem                                  IoU
------------------------------------------------------------
guatemala-volcano_00000003         0.9963
guatemala-volcano_00000005         1.0000
guatemala-volcano_00000009         0.9966
guatemala-volcano_00000011         0.9989
guatemala-volcano_00000021         0.9034
hurricane-florence_00000004        0.9900
hurricane-florence_00000005        0.9136
hurricane-florence_00000007        0.9746
hurricane-florence_00000013        0.9775
hurricane-florence_00000019        0.8455
hurricane-florence_00000029        0.9993
hurricane-florence_00000039        0.9988
hurricane-florence_00000046        0.8867
hurricane-florence_00000056        1.0000
hurricane-florence_00000076        0.9939
hurricane-florence_00000077        0.9778
hurricane-florence_00000082        0.9982
hurricane-florence_00000087        0.9406
hurricane-florence_00000092        0.9975
hurricane-florence_00000095        0.9790
hurricane-florence_00000112        0.9997
hurricane-florence_00000113        0.9871
hurricane-florence_00000116        0.9968
hurricane-florence_00000117        0.9970
hurricane-florence_00000119        0.9961
hurricane-florence_00000125        0.9975
hurricane-florence_00000127        0.9985
hurricane-florence_00000128        1.0000
hurricane-florence_00000129        0.9987
hurricane-florence_00000131        0.9989
hurricane-florence_00000133        0.9994
hurricane-florence_00000135        0.9979
hurricane-florence_00000141        0.9967
hurricane-florence_00000143        0.9840
hurricane-florence_00000145        0.9996
hurricane-florence_00000150        0.9965
hurricane-florence_00000152        0.9978
hurricane-florence_00000160        0.9986
hurricane-florence_00000167        0.9975
hurricane-florence_00000169        0.9563
hurricane-florence_00000171        0.9986
hurricane-florence_00000172        0.9954
hurricane-florence_00000173        0.9827
hurricane-florence_00000176        0.9952
hurricane-florence_00000177        1.0000
hurricane-florence_00000179        0.9890
hurricane-florence_00000182        1.0000
hurricane-florence_00000184        0.9623
hurricane-florence_00000186        0.9973
hurricane-florence_00000187        0.9121
hurricane-florence_00000196        0.9459
hurricane-florence_00000197        0.9979
hurricane-florence_00000200        0.9900
hurricane-florence_00000204        0.9989
hurricane-florence_00000208        0.9990
hurricane-florence_00000211        0.9803
hurricane-florence_00000215        0.9934
hurricane-florence_00000225        0.9849
hurricane-florence_00000228        0.9908
hurricane-florence_00000235        0.9966
hurricane-florence_00000240        0.9949
hurricane-florence_00000249        0.9959
hurricane-florence_00000253        0.9979
hurricane-florence_00000262        0.9909
hurricane-florence_00000265        0.9838
hurricane-florence_00000267        0.9996
hurricane-florence_00000268        0.9926
hurricane-florence_00000276        0.9978
hurricane-florence_00000286        0.9912
hurricane-florence_00000288        0.9880
hurricane-florence_00000292        0.9958
hurricane-florence_00000294        0.9785
hurricane-florence_00000301        0.9925
hurricane-florence_00000307        0.9963
hurricane-florence_00000317        0.9919
hurricane-florence_00000318        0.9878
hurricane-florence_00000321        0.9907
hurricane-florence_00000323        0.9992
hurricane-florence_00000326        0.9900
hurricane-florence_00000342        0.9983
hurricane-florence_00000343        0.9979
hurricane-florence_00000363        0.9964
hurricane-florence_00000364        0.9330
hurricane-florence_00000375        0.9977
hurricane-florence_00000377        0.9614
hurricane-florence_00000378        0.9984
hurricane-florence_00000384        0.9840
hurricane-florence_00000386        0.9969
hurricane-florence_00000396        0.9953
hurricane-florence_00000400        0.9958
hurricane-florence_00000415        0.9979
hurricane-florence_00000417        0.9807
hurricane-florence_00000421        0.9803
hurricane-florence_00000434        0.9991
hurricane-florence_00000448        0.9956
hurricane-florence_00000456        0.9971
hurricane-florence_00000466        0.9963
hurricane-florence_00000468        0.9958
hurricane-florence_00000471        0.9993
hurricane-florence_00000480        0.9943
hurricane-florence_00000483        0.9935
hurricane-florence_00000488        0.9930
hurricane-florence_00000491        0.9900
hurricane-florence_00000507        0.9977
hurricane-florence_00000509        0.9941
hurricane-florence_00000519        0.9921
hurricane-florence_00000525        1.0000
hurricane-florence_00000528        0.9955
hurricane-florence_00000530        0.9943
hurricane-florence_00000535        0.9853
hurricane-florence_00000541        0.9946
hurricane-florence_00000543        0.9980
hurricane-florence_00000544        0.9965
hurricane-harvey_00000003          0.8597
hurricane-harvey_00000011          0.8117
hurricane-harvey_00000018          0.7584
hurricane-harvey_00000023          0.7894
hurricane-harvey_00000033          0.9785
hurricane-harvey_00000036          0.9959
hurricane-harvey_00000037          0.9970
hurricane-harvey_00000044          0.9997
hurricane-harvey_00000058          0.9990
hurricane-harvey_00000062          0.9761
hurricane-harvey_00000063          0.9984
hurricane-harvey_00000064          0.9944
hurricane-harvey_00000068          0.9905
hurricane-harvey_00000078          0.9021
hurricane-harvey_00000093          1.0000
hurricane-harvey_00000096          0.7985
hurricane-harvey_00000097          0.9853
