Per-Sample IoU Analysis
============================================================
Stem                                  IoU
------------------------------------------------------------
guatemala-volcano_00000003         0.9951
guatemala-volcano_00000005         1.0000
guatemala-volcano_00000009         0.9965
guatemala-volcano_00000011         0.9987
guatemala-volcano_00000021         0.9319
hurricane-florence_00000004        0.9498
hurricane-florence_00000005        0.9190
hurricane-florence_00000007        0.9707
hurricane-florence_00000013        0.9800
hurricane-florence_00000019        0.8869
hurricane-florence_00000029        0.9995
hurricane-florence_00000039        0.9991
hurricane-florence_00000046        0.8990
hurricane-florence_00000056        1.0000
hurricane-florence_00000076        0.9940
hurricane-florence_00000077        0.9836
hurricane-florence_00000082        0.9991
hurricane-florence_00000087        0.9583
hurricane-florence_00000092        0.9977
hurricane-florence_00000095        0.9836
hurricane-florence_00000112        1.0000
hurricane-florence_00000113        0.9889
hurricane-florence_00000116        0.9977
hurricane-florence_00000117        0.9975
hurricane-florence_00000119        0.9959
hurricane-florence_00000125        0.9991
hurricane-florence_00000127        0.9989
hurricane-florence_00000128        1.0000
hurricane-florence_00000129        0.9994
hurricane-florence_00000131        0.8418
hurricane-florence_00000133        0.9994
hurricane-florence_00000135        0.9974
hurricane-florence_00000141        0.9977
hurricane-florence_00000143        0.9842
hurricane-florence_00000145        0.9999
hurricane-florence_00000150        0.9977
hurricane-florence_00000152        0.9967
hurricane-florence_00000160        0.9990
hurricane-florence_00000167        0.9985
hurricane-florence_00000169        0.9637
hurricane-florence_00000171        0.9992
hurricane-florence_00000172        0.9964
hurricane-florence_00000173        0.9853
hurricane-florence_00000176        0.9963
hurricane-florence_00000177        1.0000
hurricane-florence_00000179        0.9889
hurricane-florence_00000182        1.0000
hurricane-florence_00000184        0.9649
hurricane-florence_00000186        0.9972
hurricane-florence_00000187        0.9118
hurricane-florence_00000196        0.9423
hurricane-florence_00000197        0.9979
hurricane-florence_00000200        0.9921
hurricane-florence_00000204        0.9976
hurricane-florence_00000208        0.9996
hurricane-florence_00000211        0.9823
hurricane-florence_00000215        0.9943
hurricane-florence_00000225        0.9867
hurricane-florence_00000228        0.9928
hurricane-florence_00000235        0.9972
hurricane-florence_00000240        0.9957
hurricane-florence_00000249        0.9965
hurricane-florence_00000253        0.9981
hurricane-florence_00000262        0.9928
hurricane-florence_00000265        0.9849
hurricane-florence_00000267        0.9996
